0.04	0.16	-2.9599999999999995	0.013151918984428582	335.65999999999997	110.90438397299481	
0.05	0.16	-2.9499999999999997	0.023015858222750027	335.65999999999997	110.91100528607423	
0.060000000000000005	0.16	-2.94	0.03287979746107147	335.65999999999997	110.91762659915368	
0.07	0.16	-2.9299999999999997	0.0427437366993929	335.65999999999997	110.92424791223311	
0.08	0.16	-2.92	0.05260767593771433	335.65999999999997	110.93086922531256	
0.09	0.16	-2.9099999999999997	0.06247161517603578	335.65999999999997	110.937490538392	
0.09999999999999999	0.16	-2.9	0.0723355544143572	335.65999999999997	110.94411185147145	
0.10999999999999999	0.16	-2.8899999999999997	0.08219949365267863	335.65999999999997	110.95073316455087	
0.11999999999999998	0.16	-2.88	0.09206343289100007	335.65999999999997	110.95735447763032	
0.12999999999999998	0.16	-2.87	0.10192737212932149	335.65999999999997	110.96397579070977	
0.13999999999999999	0.16	-2.86	0.11179131136764293	335.65999999999997	110.9705971037892	
0.15	0.16	-2.8499999999999996	0.12165525060596438	335.65999999999997	110.97721841686865	
0.16	0.16	-2.84	0.13151918984428582	335.65999999999997	110.98383972994809	
0.17	0.16	-2.8299999999999996	0.14138312908260728	335.65999999999997	110.99046104302754	
0.18000000000000002	0.16	-2.82	0.1512470683209287	335.65999999999997	110.99708235610696	
0.19000000000000003	0.16	-2.81	0.16111100755925017	335.65999999999997	111.00370366918641	
0.20000000000000004	0.16	-2.8	0.17097494679757164	335.65999999999997	111.01032498226584	
0.21000000000000005	0.16	-2.7899999999999996	0.18083888603589307	335.65999999999997	111.01694629534529	
0.22000000000000006	0.16	-2.78	0.19070282527421453	335.65999999999997	111.02356760842473	
0.23000000000000007	0.16	-2.77	0.20056676451253597	335.65999999999997	111.03018892150418	
0.24000000000000007	0.16	-2.76	0.21043070375085743	335.65999999999997	111.0368102345836	
0.25000000000000006	0.16	-2.7499999999999996	0.22029464298917886	335.65999999999997	111.04343154766305	
0.26000000000000006	0.16	-2.7399999999999998	0.23015858222750032	335.65999999999997	111.05005286074248	
0.2700000000000001	0.16	-2.7299999999999995	0.24002252146582176	335.65999999999997	111.05667417382193	
0.2800000000000001	0.16	-2.7199999999999998	0.2498864607041432	335.65999999999997	111.06329548690137	
0.2900000000000001	0.16	-2.71	0.2597503999424646	335.65999999999997	111.06991679998082	
0.3000000000000001	0.16	-2.6999999999999997	0.2696143391807861	335.65999999999997	111.07653811306024	
0.3100000000000001	0.16	-2.6899999999999995	0.27947827841910755	335.65999999999997	111.08315942613969	
0.3200000000000001	0.16	-2.6799999999999997	0.289342217657429	335.65999999999997	111.08978073921914	
0.3300000000000001	0.16	-2.67	0.2992061568957504	335.65999999999997	111.09640205229857	
0.34000000000000014	0.16	-2.6599999999999997	0.3090700961340719	335.65999999999997	111.10302336537802	
0.35000000000000014	0.16	-2.6499999999999995	0.31893403537239334	335.65999999999997	111.10964467845746	
0.36000000000000015	0.16	-2.6399999999999997	0.32879797461071475	335.65999999999997	111.1162659915369	
0.37000000000000016	0.16	-2.6299999999999994	0.3386619138490362	335.65999999999997	111.12288730461633	
0.38000000000000017	0.16	-2.6199999999999997	0.3485258530873576	335.65999999999997	111.12950861769578	
0.3900000000000002	0.16	-2.61	0.3583897923256791	335.65999999999997	111.13612993077521	
0.4000000000000002	0.16	-2.5999999999999996	0.36825373156400054	335.65999999999997	111.14275124385466	
0.4100000000000002	0.16	-2.5899999999999994	0.378117670802322	335.65999999999997	111.1493725569341	
0.4200000000000002	0.16	-2.5799999999999996	0.3879816100406434	335.65999999999997	111.15599387001355	
0.4300000000000002	0.16	-2.57	0.39784554927896487	335.65999999999997	111.16261518309297	
0.4400000000000002	0.16	-2.5599999999999996	0.40770948851728633	335.65999999999997	111.16923649617242	
0.45000000000000023	0.16	-2.5499999999999994	0.41757342775560774	335.65999999999997	111.17585780925185	
0.46000000000000024	0.16	-2.5399999999999996	0.4274373669939292	335.65999999999997	111.1824791223313	
0.47000000000000025	0.16	-2.5299999999999994	0.43730130623225066	335.65999999999997	111.18910043541074	
0.48000000000000026	0.16	-2.5199999999999996	0.4471652454705721	335.65999999999997	111.19572174849019	
0.49000000000000027	0.16	-2.51	0.45702918470889353	335.65999999999997	111.20234306156961	
0.5000000000000002	0.16	-2.4999999999999996	0.46689312394721494	335.65999999999997	111.20896437464906	
0.5100000000000002	0.16	-2.4899999999999998	0.47675706318553634	335.65999999999997	111.2155856877285	
0.5200000000000002	0.16	-2.4799999999999995	0.4866210024238578	335.65999999999997	111.22220700080794	
0.5300000000000002	0.16	-2.4699999999999998	0.49648494166217927	335.65999999999997	111.22882831388739	
0.5400000000000003	0.16	-2.4599999999999995	0.5063488809005007	335.65999999999997	111.23544962696683	
0.5500000000000003	0.16	-2.4499999999999993	0.5162128201388222	335.65999999999997	111.24207094004628	
0.5600000000000003	0.16	-2.44	0.5260767593771436	335.65999999999997	111.2486922531257	
0.5700000000000003	0.16	-2.4299999999999993	0.535940698615465	335.65999999999997	111.25531356620515	
0.5800000000000003	0.16	-2.4199999999999995	0.5458046378537865	335.65999999999997	111.26193487928458	
0.5900000000000003	0.16	-2.4099999999999997	0.5556685770921079	335.65999999999997	111.26855619236403	
0.6000000000000003	0.16	-2.3999999999999995	0.5655325163304293	335.65999999999997	111.27517750544347	
0.6100000000000003	0.16	-2.3899999999999997	0.5753964555687509	335.65999999999997	111.28179881852292	
0.6200000000000003	0.16	-2.3799999999999994	0.5852603948070723	335.65999999999997	111.28842013160234	
0.6300000000000003	0.16	-2.3699999999999997	0.5951243340453938	335.65999999999997	111.29504144468179	
0.6400000000000003	0.16	-2.3599999999999994	0.6049882732837152	335.65999999999997	111.30166275776122	
0.6500000000000004	0.16	-2.349999999999999	0.6148522125220366	335.65999999999997	111.30828407084067	
0.6600000000000004	0.16	-2.34	0.6247161517603581	335.65999999999997	111.3149053839201	
0.6700000000000004	0.16	-2.329999999999999	0.6345800909986795	335.65999999999997	111.32152669699956	
0.6800000000000004	0.16	-2.3199999999999994	0.6444440302370009	335.65999999999997	111.32814801007898	
0.6900000000000004	0.16	-2.3099999999999996	0.6543079694753224	335.65999999999997	111.33476932315843	
0.7000000000000004	0.16	-2.2999999999999994	0.664171908713644	335.65999999999997	111.34139063623788	
0.7100000000000004	0.16	-2.2899999999999996	0.6740358479519653	335.65999999999997	111.34801194931731	
0.7200000000000004	0.16	-2.2799999999999994	0.6838997871902867	335.65999999999997	111.35463326239676	
0.7300000000000004	0.16	-2.2699999999999996	0.6937637264286082	335.65999999999997	111.3612545754762	
0.7400000000000004	0.16	-2.2599999999999993	0.7036276656669297	335.65999999999997	111.36787588855564	
0.7500000000000004	0.16	-2.249999999999999	0.7134916049052511	335.65999999999997	111.37449720163507	
0.7600000000000005	0.16	-2.2399999999999998	0.7233555441435725	335.65999999999997	111.38111851471452	
0.7700000000000005	0.16	-2.229999999999999	0.733219483381894	335.65999999999997	111.38773982779395	
0.7800000000000005	0.16	-2.2199999999999993	0.7430834226202155	335.65999999999997	111.3943611408734	
0.7900000000000005	0.16	-2.2099999999999995	0.7529473618585368	335.65999999999997	111.40098245395284	
0.8000000000000005	0.16	-2.1999999999999993	0.7628113010968582	335.65999999999997	111.40760376703228	
0.8100000000000005	0.16	-2.1899999999999995	0.7726752403351798	335.65999999999997	111.4142250801117	
0.8200000000000005	0.16	-2.1799999999999993	0.7825391795735013	335.65999999999997	111.42084639319116	
0.8300000000000005	0.16	-2.1699999999999995	0.7924031188118227	335.65999999999997	111.42746770627059	
0.8400000000000005	0.16	-2.1599999999999993	0.8022670580501441	335.65999999999997	111.43408901935004	
0.8500000000000005	0.16	-2.149999999999999	0.8121309972884656	335.65999999999997	111.44071033242948	
0.8600000000000005	0.16	-2.1399999999999997	0.8219949365267871	335.65999999999997	111.44733164550892	
0.8700000000000006	0.16	-2.129999999999999	0.8318588757651084	335.65999999999997	111.45395295858835	
0.8800000000000006	0.16	-2.119999999999999	0.8417228150034298	335.65999999999997	111.4605742716678	
0.8900000000000006	0.16	-2.1099999999999994	0.8515867542417513	335.65999999999997	111.46719558474724	
0.9000000000000006	0.16	-2.099999999999999	0.8614506934800729	335.65999999999997	111.47381689782668	
0.9100000000000006	0.16	-2.0899999999999994	0.8713146327183943	335.65999999999997	111.48043821090613	
0.9200000000000006	0.16	-2.079999999999999	0.8811785719567156	335.65999999999997	111.48705952398556	
0.9300000000000006	0.16	-2.0699999999999994	0.8910425111950371	335.65999999999997	111.49368083706501	
0.9400000000000006	0.16	-2.059999999999999	0.9009064504333586	335.65999999999997	111.50030215014444	
0.9500000000000006	0.16	-2.049999999999999	0.91077038967168	335.65999999999997	111.50692346322388	
0.9600000000000006	0.16	-2.0399999999999996	0.9206343289100014	335.65999999999997	111.51354477630332	
0.9700000000000006	0.16	-2.029999999999999	0.9304982681483229	335.65999999999997	111.52016608938277	
0.9800000000000006	0.16	-2.019999999999999	0.9403622073866444	335.65999999999997	111.5267874024622	
0.9900000000000007	0.16	-2.0099999999999993	0.9502261466249659	335.65999999999997	111.53340871554165	

0.0	0.17	-3.0	-0.027947827841910744	335.67	110.88068405738603	
0.01	0.17	-2.9899999999999998	-0.018083888603589306	335.67	110.88730537046547	
0.02	0.17	-2.98	-0.008219949365267867	335.67	110.89392668354492	
0.03	0.17	-2.9699999999999998	0.00164398987305357	335.67	110.90054799662435	
0.04	0.17	-2.9599999999999995	0.011507929111375008	335.67	110.9071693097038	
0.05	0.17	-2.9499999999999997	0.021371868349696455	335.67	110.91379062278322	
0.060000000000000005	0.17	-2.94	0.031235807588017892	335.67	110.92041193586267	
0.07	0.17	-2.9299999999999997	0.04109974682633932	335.67	110.92703324894211	
0.08	0.17	-2.92	0.05096368606466075	335.67	110.93365456202156	
0.09	0.17	-2.9099999999999997	0.0608276253029822	335.67	110.94027587510101	
0.09999999999999999	0.17	-2.9	0.07069156454130363	335.67	110.94689718818044	
0.10999999999999999	0.17	-2.8899999999999997	0.08055550377962506	335.67	110.9535185012599	
0.11999999999999998	0.17	-2.88	0.09041944301794648	335.67	110.96013981433931	
0.12999999999999998	0.17	-2.87	0.10028338225626791	335.67	110.96676112741876	
0.13999999999999999	0.17	-2.86	0.11014732149458936	335.67	110.9733824404982	
0.15	0.17	-2.8499999999999996	0.12001126073291081	335.67	110.98000375357765	
0.16	0.17	-2.84	0.12987519997123226	335.67	110.98662506665708	
0.17	0.17	-2.8299999999999996	0.1397391392095537	335.67	110.99324637973653	
0.18000000000000002	0.17	-2.82	0.14960307844787515	335.67	110.99986769281595	
0.19000000000000003	0.17	-2.81	0.1594670176861966	335.67	111.0064890058954	
0.20000000000000004	0.17	-2.8	0.16933095692451805	335.67	111.01311031897484	
0.21000000000000005	0.17	-2.7899999999999996	0.1791948961628395	335.67	111.01973163205429	
0.22000000000000006	0.17	-2.78	0.18905883540116095	335.67	111.02635294513372	
0.23000000000000007	0.17	-2.77	0.1989227746394824	335.67	111.03297425821317	
0.24000000000000007	0.17	-2.76	0.20878671387780384	335.67	111.0395955712926	
0.25000000000000006	0.17	-2.7499999999999996	0.2186506531161253	335.67	111.04621688437204	
0.26000000000000006	0.17	-2.7399999999999998	0.22851459235444674	335.67	111.05283819745148	
0.2700000000000001	0.17	-2.7299999999999995	0.23837853159276817	335.67	111.05945951053093	
0.2800000000000001	0.17	-2.7199999999999998	0.24824247083108963	335.67	111.06608082361038	
0.2900000000000001	0.17	-2.71	0.2581064100694111	335.67	111.07270213668981	
0.3000000000000001	0.17	-2.6999999999999997	0.2679703493077325	335.67	111.07932344976926	
0.3100000000000001	0.17	-2.6899999999999995	0.27783428854605396	335.67	111.08594476284868	
0.3200000000000001	0.17	-2.6799999999999997	0.2876982277843754	335.67	111.09256607592813	
0.3300000000000001	0.17	-2.67	0.2975621670226969	335.67	111.09918738900757	
0.34000000000000014	0.17	-2.6599999999999997	0.3074261062610183	335.67	111.10580870208702	
0.35000000000000014	0.17	-2.6499999999999995	0.31729004549933976	335.67	111.11243001516645	
0.36000000000000015	0.17	-2.6399999999999997	0.3271539847376612	335.67	111.1190513282459	
0.37000000000000016	0.17	-2.6299999999999994	0.3370179239759826	335.67	111.12567264132532	
0.38000000000000017	0.17	-2.6199999999999997	0.3468818632143041	335.67	111.13229395440477	
0.3900000000000002	0.17	-2.61	0.35674580245262555	335.67	111.13891526748421	
0.4000000000000002	0.17	-2.5999999999999996	0.366609741690947	335.67	111.14553658056366	
0.4100000000000002	0.17	-2.5899999999999994	0.3764736809292684	335.67	111.15215789364309	
0.4200000000000002	0.17	-2.5799999999999996	0.3863376201675899	335.67	111.15877920672254	
0.4300000000000002	0.17	-2.57	0.39620155940591134	335.67	111.16540051980196	
0.4400000000000002	0.17	-2.5599999999999996	0.4060654986442328	335.67	111.17202183288141	
0.45000000000000023	0.17	-2.5499999999999994	0.4159294378825542	335.67	111.17864314596085	
0.46000000000000024	0.17	-2.5399999999999996	0.42579337712087567	335.67	111.1852644590403	
0.47000000000000025	0.17	-2.5299999999999994	0.43565731635919713	335.67	111.19188577211975	
0.48000000000000026	0.17	-2.5199999999999996	0.44552125559751854	335.67	111.19850708519918	
0.49000000000000027	0.17	-2.51	0.45538519483584	335.67	111.20512839827863	
0.5000000000000002	0.17	-2.4999999999999996	0.4652491340741614	335.67	111.21174971135805	
0.5100000000000002	0.17	-2.4899999999999998	0.4751130733124828	335.67	111.2183710244375	
0.5200000000000002	0.17	-2.4799999999999995	0.4849770125508043	335.67	111.22499233751694	
0.5300000000000002	0.17	-2.4699999999999998	0.49484095178912574	335.67	111.23161365059639	
0.5400000000000003	0.17	-2.4599999999999995	0.5047048910274472	335.67	111.23823496367582	
0.5500000000000003	0.17	-2.4499999999999993	0.5145688302657686	335.67	111.24485627675527	
0.5600000000000003	0.17	-2.44	0.52443276950409	335.67	111.25147758983469	
0.5700000000000003	0.17	-2.4299999999999993	0.5342967087424115	335.67	111.25809890291414	
0.5800000000000003	0.17	-2.4199999999999995	0.5441606479807329	335.67	111.26472021599358	
0.5900000000000003	0.17	-2.4099999999999997	0.5540245872190545	335.67	111.27134152907303	
0.6000000000000003	0.17	-2.3999999999999995	0.5638885264573759	335.67	111.27796284215246	
0.6100000000000003	0.17	-2.3899999999999997	0.5737524656956973	335.67	111.28458415523191	
0.6200000000000003	0.17	-2.3799999999999994	0.5836164049340188	335.67	111.29120546831133	
0.6300000000000003	0.17	-2.3699999999999997	0.5934803441723402	335.67	111.29782678139078	
0.6400000000000003	0.17	-2.3599999999999994	0.6033442834106616	335.67	111.30444809447022	
0.6500000000000004	0.17	-2.349999999999999	0.6132082226489831	335.67	111.31106940754967	
0.6600000000000004	0.17	-2.34	0.6230721618873045	335.67	111.31769072062912	
0.6700000000000004	0.17	-2.329999999999999	0.6329361011256259	335.67	111.32431203370855	
0.6800000000000004	0.17	-2.3199999999999994	0.6428000403639473	335.67	111.330933346788	
0.6900000000000004	0.17	-2.3099999999999996	0.6526639796022689	335.67	111.33755465986742	
0.7000000000000004	0.17	-2.2999999999999994	0.6625279188405904	335.67	111.34417597294687	
0.7100000000000004	0.17	-2.2899999999999996	0.6723918580789118	335.67	111.3507972860263	
0.7200000000000004	0.17	-2.2799999999999994	0.6822557973172332	335.67	111.35741859910576	
0.7300000000000004	0.17	-2.2699999999999996	0.6921197365555547	335.67	111.36403991218519	
0.7400000000000004	0.17	-2.2599999999999993	0.7019836757938762	335.67	111.37066122526464	
0.7500000000000004	0.17	-2.249999999999999	0.7118476150321975	335.67	111.37728253834406	
0.7600000000000005	0.17	-2.2399999999999998	0.7217115542705189	335.67	111.38390385142351	
0.7700000000000005	0.17	-2.229999999999999	0.7315754935088404	335.67	111.39052516450295	
0.7800000000000005	0.17	-2.2199999999999993	0.741439432747162	335.67	111.3971464775824	
0.7900000000000005	0.17	-2.2099999999999995	0.7513033719854834	335.67	111.40376779066183	
0.8000000000000005	0.17	-2.1999999999999993	0.7611673112238048	335.67	111.41038910374128	
0.8100000000000005	0.17	-2.1899999999999995	0.7710312504621263	335.67	111.4170104168207	
0.8200000000000005	0.17	-2.1799999999999993	0.7808951897004478	335.67	111.42363172990015	
0.8300000000000005	0.17	-2.1699999999999995	0.7907591289387691	335.67	111.43025304297959	
0.8400000000000005	0.17	-2.1599999999999993	0.8006230681770905	335.67	111.43687435605904	
0.8500000000000005	0.17	-2.149999999999999	0.810487007415412	335.67	111.44349566913849	
0.8600000000000005	0.17	-2.1399999999999997	0.8203509466537335	335.67	111.45011698221792	
0.8700000000000006	0.17	-2.129999999999999	0.8302148858920549	335.67	111.45673829529737	
0.8800000000000006	0.17	-2.119999999999999	0.8400788251303762	335.67	111.46335960837679	
0.8900000000000006	0.17	-2.1099999999999994	0.8499427643686978	335.67	111.46998092145624	
0.9000000000000006	0.17	-2.099999999999999	0.8598067036070193	335.67	111.47660223453568	
0.9100000000000006	0.17	-2.0899999999999994	0.8696706428453407	335.67	111.48322354761513	
0.9200000000000006	0.17	-2.079999999999999	0.8795345820836621	335.67	111.48984486069456	
0.9300000000000006	0.17	-2.0699999999999994	0.8893985213219836	335.67	111.49646617377401	
0.9400000000000006	0.17	-2.059999999999999	0.8992624605603051	335.67	111.50308748685343	
0.9500000000000006	0.17	-2.049999999999999	0.9091263997986265	335.67	111.50970879993288	
0.9600000000000006	0.17	-2.0399999999999996	0.9189903390369478	335.67	111.51633011301232	
0.9700000000000006	0.17	-2.029999999999999	0.9288542782752693	335.67	111.52295142609177	
0.9800000000000006	0.17	-2.019999999999999	0.9387182175135909	335.67	111.5295727391712	
0.9900000000000007	0.17	-2.0099999999999993	0.9485821567519123	335.67	111.53619405225065	

0.0	0.18000000000000002	-3.0	-0.029591817714964316	335.67999999999995	110.883469394095	
0.01	0.18000000000000002	-2.9899999999999998	-0.01972787847664288	335.67999999999995	110.89009070717442	
0.02	0.18000000000000002	-2.98	-0.009863939238321443	335.67999999999995	110.89671202025387	
0.03	0.18000000000000002	-2.9699999999999998	-4.562988523286662E-18	335.67999999999995	110.90333333333331	
0.04	0.18000000000000002	-2.9599999999999995	0.009863939238321432	335.67999999999995	110.90995464641276	
0.05	0.18000000000000002	-2.9499999999999997	0.01972787847664288	335.67999999999995	110.9165759594922	
0.060000000000000005	0.18000000000000002	-2.94	0.029591817714964316	335.67999999999995	110.92319727257164	
0.07	0.18000000000000002	-2.9299999999999997	0.03945575695328576	335.67999999999995	110.92981858565109	
0.08	0.18000000000000002	-2.92	0.04931969619160718	335.67999999999995	110.93643989873051	
0.09	0.18000000000000002	-2.9099999999999997	0.059183635429928626	335.67999999999995	110.94306121180996	
0.09999999999999999	0.18000000000000002	-2.9	0.06904757466825005	335.67999999999995	110.9496825248894	
0.10999999999999999	0.18000000000000002	-2.8899999999999997	0.07891151390657149	335.67999999999995	110.95630383796885	
0.11999999999999998	0.18000000000000002	-2.88	0.08877545314489291	335.67999999999995	110.96292515104828	
0.12999999999999998	0.18000000000000002	-2.87	0.09863939238321434	335.67999999999995	110.96954646412773	
0.13999999999999999	0.18000000000000002	-2.86	0.10850333162153579	335.67999999999995	110.97616777720715	
0.15	0.18000000000000002	-2.8499999999999996	0.11836727085985724	335.67999999999995	110.9827890902866	
0.16	0.18000000000000002	-2.84	0.12823121009817867	335.67999999999995	110.98941040336604	
0.17	0.18000000000000002	-2.8299999999999996	0.13809514933650013	335.67999999999995	110.99603171644549	
0.18000000000000002	0.18000000000000002	-2.82	0.14795908857482157	335.67999999999995	111.00265302952492	
0.19000000000000003	0.18000000000000002	-2.81	0.15782302781314303	335.67999999999995	111.00927434260437	
0.20000000000000004	0.18000000000000002	-2.8	0.1676869670514645	335.67999999999995	111.01589565568379	
0.21000000000000005	0.18000000000000002	-2.7899999999999996	0.17755090628978593	335.67999999999995	111.02251696876324	
0.22000000000000006	0.18000000000000002	-2.78	0.1874148455281074	335.67999999999995	111.02913828184268	
0.23000000000000007	0.18000000000000002	-2.77	0.19727878476642882	335.67999999999995	111.03575959492213	
0.24000000000000007	0.18000000000000002	-2.76	0.20714272400475028	335.67999999999995	111.04238090800158	
0.25000000000000006	0.18000000000000002	-2.7499999999999996	0.21700666324307172	335.67999999999995	111.04900222108101	
0.26000000000000006	0.18000000000000002	-2.7399999999999998	0.22687060248139315	335.67999999999995	111.05562353416046	
0.2700000000000001	0.18000000000000002	-2.7299999999999995	0.23673454171971461	335.67999999999995	111.06224484723988	
0.2800000000000001	0.18000000000000002	-2.7199999999999998	0.24659848095803605	335.67999999999995	111.06886616031933	
0.2900000000000001	0.18000000000000002	-2.71	0.2564624201963575	335.67999999999995	111.07548747339877	
0.3000000000000001	0.18000000000000002	-2.6999999999999997	0.26632635943467897	335.67999999999995	111.08210878647822	
0.3100000000000001	0.18000000000000002	-2.6899999999999995	0.2761902986730004	335.67999999999995	111.08873009955765	
0.3200000000000001	0.18000000000000002	-2.6799999999999997	0.28605423791132184	335.67999999999995	111.0953514126371	
0.3300000000000001	0.18000000000000002	-2.67	0.2959181771496433	335.67999999999995	111.10197272571652	
0.34000000000000014	0.18000000000000002	-2.6599999999999997	0.30578211638796476	335.67999999999995	111.10859403879597	
0.35000000000000014	0.18000000000000002	-2.6499999999999995	0.31564605562628617	335.67999999999995	111.1152153518754	
0.36000000000000015	0.18000000000000002	-2.6399999999999997	0.32550999486460763	335.67999999999995	111.12183666495486	
0.37000000000000016	0.18000000000000002	-2.6299999999999994	0.33537393410292904	335.67999999999995	111.12845797803429	
0.38000000000000017	0.18000000000000002	-2.6199999999999997	0.3452378733412505	335.67999999999995	111.13507929111374	
0.3900000000000002	0.18000000000000002	-2.61	0.3551018125795719	335.67999999999995	111.14170060419316	
0.4000000000000002	0.18000000000000002	-2.5999999999999996	0.36496575181789337	335.67999999999995	111.14832191727261	
0.4100000000000002	0.18000000000000002	-2.5899999999999994	0.37482969105621483	335.67999999999995	111.15494323035205	
0.4200000000000002	0.18000000000000002	-2.5799999999999996	0.3846936302945363	335.67999999999995	111.1615645434315	
0.4300000000000002	0.18000000000000002	-2.57	0.3945575695328577	335.67999999999995	111.16818585651095	
0.4400000000000002	0.18000000000000002	-2.5599999999999996	0.40442150877117916	335.67999999999995	111.17480716959038	
0.45000000000000023	0.18000000000000002	-2.5499999999999994	0.4142854480095006	335.67999999999995	111.18142848266983	
0.46000000000000024	0.18000000000000002	-2.5399999999999996	0.4241493872478221	335.67999999999995	111.18804979574925	
0.47000000000000025	0.18000000000000002	-2.5299999999999994	0.4340133264861435	335.67999999999995	111.1946711088287	
0.48000000000000026	0.18000000000000002	-2.5199999999999996	0.44387726572446495	335.67999999999995	111.20129242190814	
0.49000000000000027	0.18000000000000002	-2.51	0.4537412049627864	335.67999999999995	111.20791373498759	
0.5000000000000002	0.18000000000000002	-2.4999999999999996	0.46360514420110777	335.67999999999995	111.21453504806702	
0.5100000000000002	0.18000000000000002	-2.4899999999999998	0.47346908343942923	335.67999999999995	111.22115636114647	
0.5200000000000002	0.18000000000000002	-2.4799999999999995	0.4833330226777507	335.67999999999995	111.22777767422589	
0.5300000000000002	0.18000000000000002	-2.4699999999999998	0.4931969619160721	335.67999999999995	111.23439898730534	
0.5400000000000003	0.18000000000000002	-2.4599999999999995	0.5030609011543936	335.67999999999995	111.24102030038478	
0.5500000000000003	0.18000000000000002	-2.4499999999999993	0.512924840392715	335.67999999999995	111.24764161346422	
0.5600000000000003	0.18000000000000002	-2.44	0.5227887796310364	335.67999999999995	111.25426292654366	
0.5700000000000003	0.18000000000000002	-2.4299999999999993	0.5326527188693579	335.67999999999995	111.26088423962311	
0.5800000000000003	0.18000000000000002	-2.4199999999999995	0.5425166581076794	335.67999999999995	111.26750555270253	
0.5900000000000003	0.18000000000000002	-2.4099999999999997	0.5523805973460008	335.67999999999995	111.27412686578198	
0.6000000000000003	0.18000000000000002	-2.3999999999999995	0.5622445365843223	335.67999999999995	111.28074817886142	
0.6100000000000003	0.18000000000000002	-2.3899999999999997	0.5721084758226437	335.67999999999995	111.28736949194086	
0.6200000000000003	0.18000000000000002	-2.3799999999999994	0.5819724150609651	335.67999999999995	111.29399080502031	
0.6300000000000003	0.18000000000000002	-2.3699999999999997	0.5918363542992866	335.67999999999995	111.30061211809975	
0.6400000000000003	0.18000000000000002	-2.3599999999999994	0.601700293537608	335.67999999999995	111.3072334311792	
0.6500000000000004	0.18000000000000002	-2.349999999999999	0.6115642327759295	335.67999999999995	111.31385474425862	
0.6600000000000004	0.18000000000000002	-2.34	0.6214281720142509	335.67999999999995	111.32047605733807	
0.6700000000000004	0.18000000000000002	-2.329999999999999	0.6312921112525723	335.67999999999995	111.3270973704175	
0.6800000000000004	0.18000000000000002	-2.3199999999999994	0.6411560504908937	335.67999999999995	111.33371868349695	
0.6900000000000004	0.18000000000000002	-2.3099999999999996	0.6510199897292153	335.67999999999995	111.34033999657639	
0.7000000000000004	0.18000000000000002	-2.2999999999999994	0.6608839289675369	335.67999999999995	111.34696130965584	
0.7100000000000004	0.18000000000000002	-2.2899999999999996	0.6707478682058582	335.67999999999995	111.35358262273526	
0.7200000000000004	0.18000000000000002	-2.2799999999999994	0.6806118074441796	335.67999999999995	111.36020393581471	
0.7300000000000004	0.18000000000000002	-2.2699999999999996	0.6904757466825011	335.67999999999995	111.36682524889414	
0.7400000000000004	0.18000000000000002	-2.2599999999999993	0.7003396859208226	335.67999999999995	111.3734465619736	
0.7500000000000004	0.18000000000000002	-2.249999999999999	0.710203625159144	335.67999999999995	111.38006787505303	
0.7600000000000005	0.18000000000000002	-2.2399999999999998	0.7200675643974654	335.67999999999995	111.38668918813248	
0.7700000000000005	0.18000000000000002	-2.229999999999999	0.729931503635787	335.67999999999995	111.3933105012119	
0.7800000000000005	0.18000000000000002	-2.2199999999999993	0.7397954428741085	335.67999999999995	111.39993181429135	
0.7900000000000005	0.18000000000000002	-2.2099999999999995	0.7496593821124298	335.67999999999995	111.40655312737078	
0.8000000000000005	0.18000000000000002	-2.1999999999999993	0.7595233213507512	335.67999999999995	111.41317444045023	
0.8100000000000005	0.18000000000000002	-2.1899999999999995	0.7693872605890727	335.67999999999995	111.41979575352968	
0.8200000000000005	0.18000000000000002	-2.1799999999999993	0.7792511998273942	335.67999999999995	111.42641706660912	
0.8300000000000005	0.18000000000000002	-2.1699999999999995	0.7891151390657156	335.67999999999995	111.43303837968857	
0.8400000000000005	0.18000000000000002	-2.1599999999999993	0.7989790783040369	335.67999999999995	111.43965969276799	
0.8500000000000005	0.18000000000000002	-2.149999999999999	0.8088430175423584	335.67999999999995	111.44628100584744	
0.8600000000000005	0.18000000000000002	-2.1399999999999997	0.81870695678068	335.67999999999995	111.45290231892687	
0.8700000000000006	0.18000000000000002	-2.129999999999999	0.8285708960190014	335.67999999999995	111.45952363200632	
0.8800000000000006	0.18000000000000002	-2.119999999999999	0.8384348352573228	335.67999999999995	111.46614494508576	
0.8900000000000006	0.18000000000000002	-2.1099999999999994	0.8482987744956443	335.67999999999995	111.47276625816521	
0.9000000000000006	0.18000000000000002	-2.099999999999999	0.8581627137339658	335.67999999999995	111.47938757124463	
0.9100000000000006	0.18000000000000002	-2.0899999999999994	0.8680266529722872	335.67999999999995	111.48600888432408	
0.9200000000000006	0.18000000000000002	-2.079999999999999	0.8778905922106085	335.67999999999995	111.49263019740351	
0.9300000000000006	0.18000000000000002	-2.0699999999999994	0.88775453144893	335.67999999999995	111.49925151048296	
0.9400000000000006	0.18000000000000002	-2.059999999999999	0.8976184706872515	335.67999999999995	111.5058728235624	
0.9500000000000006	0.18000000000000002	-2.049999999999999	0.9074824099255729	335.67999999999995	111.51249413664185	
0.9600000000000006	0.18000000000000002	-2.0399999999999996	0.9173463491638943	335.67999999999995	111.51911544972127	
0.9700000000000006	0.18000000000000002	-2.029999999999999	0.9272102884022159	335.67999999999995	111.52573676280072	
